trial_idx,euler_steps,inner_steps,init_control,gamma_hi,gamma_lo_slope,gamma_threshold,lr,w_terminal,w_vf,w_control,eye_mouth_weight,frac_in_face,frac_in_eye_or_mouth,mean_energy,energy_w2,torus_w2,elapsed_s,failed,error
315,100,4,causal_zero,1.3951188746190197,0.8939502414888502,0.3947592393859932,0.001573104016433135,59.351021488697775,0.0,0.00011425258238359125,15.0,0.5625,0.0,1.063905357573356e+25,8.508525022426535e+25,1.9098968849090963,22.68146061897278,False,
316,250,1,causal_zero,5.952395842962083,4.89813587139237,0.5786628989760467,0.0011334017212775616,17.029956421690258,0.01,1.2625348532153935e-05,15.0,0.71875,0.015625,4.496589334365663e+32,3.59729557559576e+33,2.0306902595879825,23.48260259628296,False,
317,250,4,causal_zero,6.003097343012421,0.7231755955206309,0.4309663431595073,0.018436777516850408,13.437251649082942,0.0,0.009710825764420552,15.0,0.765625,0.0,9.382126122742841e+18,7.350494178778099e+19,2.062073934979139,56.75576996803284,False,
318,250,1,causal_zero,1.6855060155881247,4.880498587054019,0.7660419852250382,0.029059557778455064,68.21140046791173,0.0,0.00012820180603207292,15.0,0.8125,0.0,2.5866998906031944e+30,1.6245010278608992e+31,2.027029134301177,18.381016969680786,False,
319,300,1,zero,3.1435683332845246,3.7294408098363796,0.6051042392600317,0.0013357221646907108,14.330141362904353,0.0,5.945202288370208e-05,15.0,0.78125,0.0,0.0680546760559082,68.8757999601704,1.9337482932076935,22.007614850997925,False,
320,100,4,zero,2.1350003734555623,3.888982212130819,0.4171022861564515,0.008563999237839712,10.391689562783544,0.0,0.0008488259055155245,15.0,0.96875,0.0,20.37200355529785,301.1456094153281,1.9889048125849933,23.075788736343384,False,
321,150,3,causal_zero,3.918786975314099,4.589274659616223,0.7818217002673581,0.003884178551371542,7.713479000110462,0.0,0.00018045603442217126,15.0,0.8125,0.015625,6.921533110416036e+35,5.254716179707117e+36,2.024417396103595,26.38879656791687,False,
322,150,3,zero,5.276746717740445,2.7152152837828836,0.6183222480320434,0.033983838563257415,72.42217524319906,0.01,0.0019614879618739013,15.0,0.453125,0.015625,387658842112.0,1967903114449.3677,2.1096800751170672,29.81685757637024,False,
323,100,1,causal_zero,2.590491850600066,1.2368155469883604,0.3769270572018919,0.00535882429835043,199.1179033376308,0.0,5.729226650515583e-05,15.0,0.59375,0.015625,5.3773307576340864e+29,4.301892227301307e+30,2.062179015778703,7.617504358291626,False,
324,150,4,zero,1.998981074281783,4.882246616381561,0.39229150078723324,0.04935472949198538,12.602791234900238,0.01,5.8860548917502336e-05,15.0,0.390625,0.046875,41587.42578125,149522.75114019538,1.924897303189504,37.60120892524719,False,
325,250,2,causal_zero,3.0937914051224036,0.6606426244243748,0.6026253071245586,0.00273473549693368,71.56554616818501,0.01,0.0006664421977907144,15.0,0.703125,0.0,329325945552896.0,2631091202039787.0,2.0216257541276437,36.470597982406616,False,
326,100,3,zero,2.6416656899779145,2.697775693559285,0.6806523137043259,0.016905526736963286,175.64445253875056,0.01,0.00046412536006108015,15.0,0.75,0.078125,597.5919189453125,2417.9642632274363,1.9691686516088494,20.00414514541626,False,
327,200,1,zero,3.110428825017474,3.2342547369383907,0.7741346967724236,0.003930586636530782,28.49704324166464,0.01,0.0004652144196055757,15.0,0.921875,0.046875,107.83781433105469,253.3995301684612,1.9053517468331127,18.755101203918457,False,
328,250,4,zero,6.400106845385338,2.849473657941392,0.6035827739378321,0.0022773069285842488,24.473262428306967,0.0,1.9596597651780716e-05,15.0,1.0,0.0,96.94473266601562,831.1566726524379,1.9696439356955873,56.92597007751465,False,
329,300,3,zero,9.617362336843096,1.5743703051332523,0.7230115504571308,0.02898621048363292,186.82424509019472,0.01,0.002225832873753488,15.0,0.703125,0.015625,6119487.0,8468986.232669167,2.0569671457366856,59.18960905075073,False,
330,200,3,causal_zero,5.122195756660104,2.6508129827255607,0.7959346921148669,0.020793193388368762,18.93355255877575,0.1,6.185975844409315e-05,15.0,0.53125,0.0,71838632.0,114841477.62949094,2.0264808784232096,39.594083070755005,False,
331,300,4,zero,2.026365011837585,0.6756729714677212,0.36982959488556205,0.0012839426356850302,17.536563504907022,0.0,1.2048491423158811e-05,15.0,1.0,0.0,16.524242401123047,196.08422383160865,1.9143760945709831,68.206125497818,False,
332,250,1,zero,1.3781153468805967,1.4670800947810616,0.3676905310271298,0.0027484807367910338,15.273787947067849,0.0,0.004418055811163644,15.0,0.765625,0.0,-0.3202028274536133,103.80313758474557,1.9600235898944476,18.417325258255005,False,
333,200,1,causal_zero,1.2683830889677847,0.6319441016225745,0.6385778893159932,0.0033185418929090778,15.608391831936927,0.1,0.00012470271472815304,15.0,0.59375,0.0,1.593948387620119e+23,1.2751672559225934e+24,1.938997695908199,18.941667795181274,False,
334,100,3,causal_zero,2.5386422094991237,0.820255389135983,0.5088806102230784,0.0028417232918211996,30.066958947798316,0.01,0.004577210669599835,15.0,0.6875,0.0,2.3260087891344977e+29,1.8608195020172513e+30,2.0192585536780583,20.026288509368896,False,
335,150,3,zero,5.780442570183692,2.128479509159867,0.39603729571266566,0.0013240430084202103,8.297792675203503,0.0,0.00012264190445354292,15.0,0.984375,0.0,25.311792373657227,217.20015223318734,1.9108453933084166,26.609120845794678,False,
336,250,2,zero,1.4530128219875722,4.7393730895663895,0.6524467063689929,0.023207293453951283,31.300635101555407,0.0,0.0004074321291471372,15.0,1.0,0.0,2.7819671630859375,99.29261219296733,2.017599756024528,31.24373197555542,False,
337,300,3,causal_zero,1.4934595518419227,2.2958175881761993,0.38158773657795186,0.03887239146559658,57.530267604998116,0.0,2.1744760257377327e-05,15.0,0.890625,0.015625,5.245404370163292e+31,4.195714891567009e+32,1.9938934460435693,52.45861482620239,False,
338,200,2,causal_zero,2.1541699644392733,2.89782816531479,0.3007517307595253,0.013158383556644207,15.271453024394706,0.0,3.23046942873662e-05,15.0,nan,nan,nan,inf,inf,24.593172550201416,True,ValueError('Non-finite energy encountered: inf')
339,300,1,causal_zero,9.09046764112457,0.6016712103694852,0.5618388566947712,0.0027626749326725565,67.33541898799163,0.0,0.0001369482730423175,15.0,0.734375,0.0,3.886515397621874e+24,3.109233155338224e+25,1.9815064756587342,22.012436389923096,False,
340,100,3,causal_zero,3.052373766784116,0.6931264813634129,0.3703280272249329,0.03683933871221495,8.748021811166868,0.0,0.0031973792498128347,15.0,0.765625,0.0,4.582211286966081e+34,3.2853574797389585e+35,2.0389273942611172,17.871679067611694,False,
341,300,1,causal_zero,1.2073636750207783,1.9081423377729656,0.40845232700328626,0.018662663296427157,15.254860712265474,0.01,0.005085085398513139,15.0,0.703125,0.015625,3.651400691648152e+24,2.921138515910114e+25,1.9577349072111736,28.153842210769653,False,
342,300,3,causal_zero,5.808532092575269,2.1216376381202906,0.6233977660853978,0.004855779123198329,134.43110144822342,0.0,0.005601276393962231,15.0,0.9375,0.015625,1.159506789018842e+33,6.468164130644983e+33,1.9413235773472015,52.67642641067505,False,
343,100,1,causal_zero,4.739532942025606,1.4316657067938068,0.7505397403935099,0.026247992725170637,17.030289385657035,0.01,0.0024610900643626,15.0,0.578125,0.03125,209637616.0,571155914.1801155,1.9758272049769765,9.6880624294281,False,
344,200,3,zero,1.3804680617996745,0.7505104857150743,0.4130902056746283,0.0024715385588810713,7.962364068480407,0.01,0.0002007348142524431,15.0,0.9375,0.0,77.18992614746094,296.79999085731026,1.8637615159042193,39.5760293006897,False,
345,200,1,zero,2.100682546804828,0.7931061728052979,0.6084682805360858,0.003424389958185881,31.226895114747023,0.0,0.0005877749028396885,15.0,0.625,0.0,28.107633590698242,117.49457403514424,1.9491396972210073,14.999211072921753,False,
346,250,4,causal_zero,5.938635118308641,0.5226679120175295,0.6421885729645933,0.03619313535652962,13.631421044398364,0.1,0.0004418772105165934,15.0,0.3125,0.0,122265072.0,195991140.0786203,2.068077682063836,62.24301266670227,False,
347,100,2,causal_zero,1.4927769038027439,0.5604630818325628,0.5650826237450615,0.007913582265678332,47.89193206086491,0.1,0.0016291117205445758,15.0,0.640625,0.0,5027950172831744.0,4.017684082044786e+16,1.9331552197514723,14.856986045837402,False,
348,250,3,causal_zero,4.057048755530287,1.0911647524612218,0.7992530022966525,0.04853395811965484,8.545392067493902,0.0,0.008431459160722894,15.0,0.78125,0.0,2.8273373280650605e+21,2.2034923485279153e+22,2.0107790541168806,44.00255084037781,False,
349,250,1,zero,1.2135216749562827,3.546812108759917,0.7261851278629852,0.019976600395047835,7.499352557065037,0.0,0.005274733922992251,15.0,1.0,0.015625,1170.1422119140625,9283.764263115014,1.9760684814237717,18.182401180267334,False,
350,150,1,zero,5.732989677713996,2.703728812608848,0.7474297604888605,0.004090128726392303,20.53533480778427,0.1,0.0007224494664028701,15.0,0.921875,0.09375,315.5558166503906,482.8950304034405,1.9042150178140478,14.296228647232056,False,
351,200,3,zero,2.4668161345114736,0.549078983224874,0.6684227400383684,0.009273338706635536,131.07419599581803,0.0,0.00017567598646386098,15.0,0.96875,0.0,84.87592315673828,421.8520255871824,1.9415448523702254,35.26788663864136,False,
352,150,1,zero,8.534758613343532,3.9049162468661702,0.45820410382150334,0.002998928761495862,14.851591726695979,0.01,0.00010635375276923402,15.0,0.9375,0.0625,486.8575439453125,1925.3192492502844,1.917285783663366,14.282749891281128,False,
353,250,3,causal_zero,6.4411938621943765,1.645835953180125,0.45218074785048823,0.022146808100871645,17.034562485358016,0.0,0.006158400758852976,15.0,0.875,0.0,4.0443530794014316e+34,3.235502958565764e+35,1.9548160012262505,44.09036660194397,False,
354,200,1,zero,6.929863553922256,2.593144419505069,0.676363233844848,0.004846004859811555,76.37267886506159,0.0,0.005730573035227188,15.0,1.0,0.0,22.131816864013672,197.29773161351162,1.919677086492695,14.782856464385986,False,
355,150,3,zero,8.935205168604261,0.742698432224516,0.7704568942086139,0.0021283250498435446,123.31764446975872,0.0,0.0003219782925160944,15.0,0.953125,0.0,346.683837890625,891.0965688625123,1.9180538743458846,26.61765480041504,False,
356,300,1,zero,4.585266725226444,0.662824949511413,0.7684306019846959,0.005468131315303087,9.860702006510136,0.0,0.00035289830963352366,15.0,0.984375,0.0,322.57598876953125,912.5734416165506,1.8980031168676819,22.012422561645508,False,
357,100,1,zero,1.403277716753655,0.812574349291612,0.479550704979178,0.001478360370621453,20.075511081409108,0.0,0.00010161549810020017,15.0,0.34375,0.0,-31.619964599609375,8.640084634486936,1.9345491797254901,7.650802373886108,False,
358,300,1,zero,5.800831582683918,1.8624838581050465,0.6015235300622122,0.001452989003583986,23.409389748667255,0.0,0.0017667886262356103,15.0,0.953125,0.0,207.90814208984375,462.4720177661765,1.8613258465041609,21.999422550201416,False,
359,150,1,zero,8.406920832386808,0.9240814326303326,0.6962348687513736,0.0035638950637054256,25.879204408606164,0.0,0.0004352292609114298,15.0,0.984375,0.015625,238.0887451171875,638.4315259271182,1.9017019884992952,11.17883014678955,False,
360,100,3,zero,1.1542665823384335,1.105250821075933,0.7423175090857924,0.023118455519484136,152.0167927855815,0.1,2.3535399012393717e-05,15.0,0.9375,0.0,34.38382339477539,144.54030730249193,1.9287578747042238,19.985262632369995,False,
361,100,3,causal_zero,1.9812431609207104,1.2123156424583643,0.657273686897273,0.003857247658784414,9.341803577965381,0.0,0.00047976844485004985,15.0,0.765625,0.015625,2.4277765617498666e+20,1.9422339842524517e+21,1.9563998420038704,17.93689727783203,False,
362,250,1,zero,7.184650131783989,2.720273562835869,0.7999315312778912,0.003751181561231486,77.69475275591245,0.0,0.0023648376008968946,15.0,0.96875,0.0,55.98079299926758,267.04375830538515,1.9168928308691962,18.24201989173889,False,
363,200,3,causal_zero,1.0694039753157398,3.6196176301159424,0.7045033041575925,0.005950769909667816,7.55211743829704,0.0,9.742657800512187e-05,15.0,nan,nan,nan,inf,inf,34.629613637924194,True,ValueError('Non-finite energy encountered: inf')
364,300,1,causal_zero,6.317099411260852,0.5092341826606029,0.4623209450668518,0.001836027262505335,98.17591444497168,0.0,0.0035821362376306947,15.0,nan,nan,nan,inf,inf,21.56784415245056,True,ValueError('Non-finite energy encountered: inf')
365,300,1,zero,2.63741790885147,2.863402423737666,0.7318055229366631,0.030113870904568216,150.5977872623995,0.0,0.005272357736325875,15.0,1.0,0.0,703.9537353515625,5315.771448355711,1.9645682781483855,21.965381383895874,False,
366,200,1,causal_zero,9.615555957074186,0.7387911147411362,0.34121564363285567,0.002581754152608179,10.557415377968903,0.0,1.210949940381967e-05,15.0,nan,nan,nan,inf,inf,14.364292621612549,True,ValueError('Non-finite energy encountered: inf')
367,250,2,causal_zero,2.2648813577410003,0.8967655101181526,0.7542999398678211,0.018802340326663267,165.32528375349293,0.0,0.004174963954887116,15.0,0.796875,0.0625,9.68378100554973e+35,7.457614203686584e+36,1.9504042916770867,31.187711477279663,False,
368,250,1,causal_zero,1.0347842105430072,3.30969791296511,0.664855141921024,0.0483632028896085,95.51426036392022,0.0,4.396609371638207e-05,15.0,nan,nan,nan,inf,inf,17.846611738204956,True,ValueError('Non-finite energy encountered: inf')
369,300,2,causal_zero,6.3214464404776365,0.7534633064227477,0.6582588556449395,0.0021852283875310042,178.75993386525982,0.0,0.00011415473602169874,15.0,nan,nan,nan,inf,inf,36.86390709877014,True,ValueError('Non-finite energy encountered: inf')
370,250,1,causal_zero,6.47992472464235,2.5747306583349223,0.6114354343254531,0.0019278804249247758,22.34440475387558,0.0,0.0029499181161903886,15.0,0.796875,0.0,4.876887067685463e+33,3.9015348108288618e+34,2.001531599793993,18.389665842056274,False,
371,250,3,zero,1.1936357287524801,1.8597152242856827,0.5678462492950136,0.002328534766392658,77.2379035630427,0.1,0.001408690693506165,15.0,0.953125,0.015625,43.05675506591797,258.1803288897144,1.9025437998723533,49.39572095870972,False,
372,100,1,zero,5.833495224022959,1.9424072680180695,0.3241749766246697,0.04267302899464913,87.46844232803963,0.0,0.0004072537300820719,15.0,0.796875,0.0,115993.640625,816301.6112353868,1.7689289800097328,7.612422466278076,False,
373,250,1,zero,4.454547630280028,1.9689073553145222,0.38566888605271143,0.01918408492110463,10.443419016567168,0.0,0.0005304593644674591,15.0,0.890625,0.0,172.5779266357422,686.7826646099642,1.9118615503467296,18.385504961013794,False,
374,300,1,zero,2.3588556662854674,1.759409747012623,0.6953263983161055,0.03179165505624802,49.24746198249567,0.0,0.004820098488906045,15.0,0.953125,0.0,190.83517456054688,847.3588916261212,1.9501066170832246,22.090407848358154,False,
375,150,4,causal_zero,1.028442721959383,1.2960110387581552,0.33544295329124224,0.0433572560740295,105.34515914711169,0.0,0.0028981279976814395,15.0,nan,nan,nan,inf,inf,33.79070568084717,True,ValueError('Non-finite energy encountered: inf')
376,200,4,zero,2.2496148664441145,2.6501199336707915,0.7186484874856172,0.010348143051682886,102.16663323852168,0.0,0.00019765732418602366,15.0,0.96875,0.0,33.63568115234375,306.79237636702686,1.9747568897516492,45.51696038246155,False,
377,250,4,causal_zero,1.9674384696331146,0.5060824583477167,0.6449964358392811,0.00591999783197932,6.428008421772506,0.0,0.0010151225009332604,15.0,nan,nan,nan,inf,inf,56.41926097869873,True,ValueError('Non-finite energy encountered: inf')
378,100,1,causal_zero,2.419163760748033,0.7503363040499652,0.4099407920647709,0.008542704650955111,5.593716800222612,0.0,0.00015258926353444824,15.0,0.59375,0.03125,1.431902222111399e+25,1.0207528381327439e+26,2.0760964130688113,7.608559608459473,False,
379,200,1,causal_zero,1.0624302687435314,1.0443522823544655,0.5099830974593405,0.002196265214287587,33.2826467511838,0.0,0.0006131374219892354,15.0,0.5625,0.0,463023579856896.0,3701377125280247.0,1.9503881396069724,14.739415168762207,False,
380,100,3,causal_zero,3.257630593549612,2.139232714845448,0.7187040359832606,0.0021875729439969124,27.0619163813732,0.0,0.0005055017375615191,15.0,0.734375,0.0,1.22565638581744e+32,9.804983332462148e+32,1.9703511024103642,17.878609895706177,False,
381,150,1,zero,1.315775849527908,2.866489664107838,0.46497563843764667,0.0032966741924551793,8.51557943639975,0.1,0.0014511271443009078,15.0,0.515625,0.015625,-23.39751434326172,8.303482229514247,2.0685037375931596,14.312443017959595,False,
382,200,1,causal_zero,6.2762142229834135,0.6464149144817557,0.584425076003146,0.02226003446877905,147.434901137434,0.0,0.0023830231801690418,15.0,0.859375,0.0,5.1011599240721354e+23,4.0809552887176916e+24,1.958026641269946,14.795051097869873,False,
383,150,3,causal_zero,1.3450459881240788,2.147014473996715,0.741826029207328,0.014820342437000747,19.06481762013975,0.0,0.0008510974434546318,15.0,nan,nan,nan,inf,inf,26.128825187683105,True,ValueError('Non-finite energy encountered: inf')
384,300,1,zero,3.2584709806406837,1.5354492400246682,0.5858831835122661,0.00135834549966855,7.545056246930297,0.0,8.128244168855762e-05,15.0,0.640625,0.0,10.061402320861816,62.62691181566895,1.944847355033743,22.013808727264404,False,
385,200,1,zero,4.16071863825815,2.1759190465391707,0.5641329043323937,0.02198064017701356,37.53028763337169,0.0,1.0954715162106083e-05,15.0,0.890625,0.015625,200.02700805664062,581.2578566535756,1.9073483300197431,14.893485307693481,False,
386,200,1,zero,3.2739779097776527,2.6019604886770575,0.6335306555521325,0.0028780135333548043,23.270811280161947,0.0,0.0017962881596561766,15.0,0.796875,0.0,83.85897064208984,275.190239866912,1.8279106319168406,14.803889036178589,False,
387,300,2,zero,2.1738350633198507,0.6383051652389771,0.71967761988973,0.006863250760032799,107.11361311961083,0.0,0.009704023540071811,15.0,1.0,0.0,37.835243225097656,289.1351887612118,1.911046826543711,37.29140377044678,False,
388,100,2,causal_zero,1.5658870544343826,1.0978523100688065,0.42059056751164997,0.025842023731383224,10.019009890272503,0.01,2.3175941907779994e-05,15.0,0.6875,0.046875,760797353476096.0,5868511628416637.0,1.9881011099798835,14.835228443145752,False,
389,200,1,causal_zero,8.010734405033396,0.5331680426424161,0.5667896325478231,0.0011867092006179936,24.771707438296698,0.0,5.77856524728458e-05,15.0,0.578125,0.03125,1010115805184.0,6869284484909.624,2.0720425383228154,14.69721794128418,False,
390,150,4,causal_zero,5.4509488668973605,3.9702353329236066,0.352290087566242,0.04551879802245881,60.056153074499136,0.0,3.4546502677097136e-05,15.0,0.9375,0.0,266096426876928.0,2120712890013636.5,1.9795070745265584,34.16747188568115,False,
391,100,2,causal_zero,1.492689126733985,3.9765330533024583,0.42354820199384136,0.036136836471273526,149.86469967824561,0.1,0.001172770453025813,15.0,0.59375,0.015625,1.8699571732296138e+32,1.495849344073129e+33,2.07642238274047,14.825483560562134,False,
392,100,3,zero,2.281900732167838,0.9301748252511196,0.4638545354023763,0.032482080705120576,7.332874428864781,0.0,0.0002458894265198332,15.0,0.921875,0.0,4004.365478515625,31150.663055639303,1.9884027330106713,17.98914885520935,False,
393,200,4,zero,1.1553093331791888,2.922367520543553,0.5005244633847075,0.006600844196717069,103.38139296927608,0.0,0.000283371559127857,15.0,1.0,0.0,-15.52263355255127,19.834942677476565,1.9694391556994333,45.52132177352905,False,
394,200,1,causal_zero,4.89742500967659,0.5838954025095169,0.5967231950816185,0.0013056944446418297,7.597136588592247,0.01,4.94075440007892e-05,15.0,0.5625,0.015625,5.58928818543074e+35,4.471460514865111e+36,1.9666357333732274,18.95503830909729,False,
395,100,3,causal_zero,9.559234909444207,4.069403684732361,0.5830170245805322,0.004866908425601358,77.07567868937998,0.1,0.00012686269273718589,15.0,0.6875,0.046875,1.6596153426579276e+27,1.3277011720209535e+28,1.9764512224142758,20.01770329475403,False,
396,150,1,zero,8.90771689416021,1.719097662913911,0.3727075684664878,0.004066016453386375,32.90188907475471,0.01,0.0021488687414477326,15.0,0.890625,0.078125,1043.8336181640625,4416.7348356687025,1.9318091665840007,14.294570922851562,False,
397,300,4,zero,9.368786149634595,0.7609963345071664,0.6291542376106256,0.0010889267257280177,8.703844887804621,0.1,8.780356767331721e-05,15.0,0.9375,0.03125,147.94862365722656,355.1770812773388,1.93443115770058,74.78632664680481,False,
398,150,1,zero,5.447652980296119,1.5049347425632547,0.607612067826389,0.03697644597699997,30.872612846372245,0.0,0.004404905876924878,15.0,0.890625,0.0,11685.9892578125,67350.79434158157,1.891467276894543,11.206742525100708,False,
399,100,1,zero,4.304191686074959,1.2705311027586494,0.556105556006164,0.0037853322887010468,193.10248540970233,0.0,6.040374471094974e-05,15.0,0.6875,0.0,50.07106018066406,165.70992648034562,1.8663090030767124,7.61767840385437,False,
400,100,3,zero,1.0920530368273582,0.6264006311171656,0.7672251481890835,0.0030041259929811997,83.27896937946313,0.0,0.0002143009166821302,15.0,0.484375,0.0,-15.233650207519531,25.282176923966855,2.0221958829884787,18.060027360916138,False,
401,200,2,zero,6.540883948519463,2.6960350222509857,0.7886015294433593,0.0352159844861231,70.62436611268167,0.0,1.1278663600472612e-05,15.0,0.9375,0.0,4264305.0,30474663.797048144,1.9527402167468364,25.05620503425598,False,
402,300,4,causal_zero,2.514776118510669,2.0083778160367776,0.5725468682296884,0.031856085779861563,15.951735918278345,0.01,2.6923182396403505e-05,15.0,0.703125,0.0,3050978304.0,8573656488.486481,2.060025889134967,74.29793620109558,False,
403,150,1,causal_zero,9.200740060010594,2.8432790035654962,0.48073091373750315,0.049389211594514405,6.800996708328463,0.0,0.0010070740574354682,15.0,0.703125,0.015625,3.38062854462636e+17,2.7045209606700083e+18,1.9508994914057087,11.21349024772644,False,
404,200,2,zero,1.1613458861214982,0.9441259769687054,0.7707529894321441,0.0023093003912967405,72.51808397336443,0.01,1.0779483760188525e-05,15.0,0.5625,0.0,-13.338777542114258,22.698808027995508,2.000478086241071,29.32110071182251,False,
405,100,1,zero,1.2354652854009374,2.935219547977653,0.6339065321699968,0.029504573503615215,31.20510841622519,0.0,0.0004981950440570755,15.0,0.984375,0.03125,67.60237121582031,515.181522253778,1.9842691884188077,7.5946900844573975,False,
406,200,4,causal_zero,9.669469349554191,2.9476423983326465,0.5485704086251184,0.03748657670806254,32.308113688654615,0.0,5.3868270857935324e-05,15.0,0.90625,0.0,11020744704.0,48205957382.5083,2.0067911233973312,45.49985694885254,False,
407,150,1,zero,1.3817525900107912,0.5514845851868362,0.57980974723227,0.010068165967649565,72.85303167353814,0.1,0.00020002045148200597,15.0,0.78125,0.015625,219.42709350585938,444.6584590261538,1.8350695921592193,14.406002521514893,False,
408,250,3,zero,5.445126836662446,2.900424086897987,0.5620339193408752,0.03158034218152969,16.219795780874406,0.1,4.2874437318159695e-05,15.0,0.484375,0.015625,8026864916365312.0,6.421534968485011e+16,2.0607424788270627,49.43311595916748,False,
409,300,2,causal_zero,4.707670411856255,1.9716340049291101,0.6787182198848283,0.006006859850740857,40.455471119284866,0.01,6.190584140768829e-05,15.0,0.65625,0.046875,2.5681582657346323e+21,2.0434605777343356e+22,2.086171816763823,43.65107607841492,False,
410,200,1,causal_zero,3.7437828344583126,4.72267996053025,0.7814640197758722,0.0074702155377214365,26.5180122604075,0.0,0.005603651868327217,15.0,0.734375,0.015625,1.035900709759015e+26,7.738628564248194e+26,1.9652434822979274,14.821881294250488,False,
